duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
0.2764801050511409,24.0,8282.204983083002,6453.295361558584,1828.909621524418,86.80552257299195,29955.880483881578,345.0918742951251,0.4470936036604923,0.1256495667716691,0.3361648932924533,0.1081248589840177,0.8423338887204398,1.0,1.0,16.37858948108928,3.2343899672460505,0.0667022997727738,3.616896773874665,0.0,950.4200129105616,4.0,3.0,1.3406584511318085,0.2579689472413177,19.364400328491577,6453.295361558584,23340.903174081577,3.528493308586613,1.0,0.1362502857885037,8.0,6.0,2.0,4.163125556320893,0.1970969058579336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6331911851868013,18.0,9146.759367122597,3799.6869005818153,5347.0724665407815,28.427433010915525,14445.493843102317,508.1532981734776,1.3047160170698129,0.222941165883453,0.8197416030376559,0.1593634647507249,0.520355792215226,4.0,1.0,11.915441375089877,3.230386223605809,0.0364420398157396,6.317207335759005,1.0,588.7047701322746,1.0,3.0,1.0119171400136395,0.3777652854421062,4.859396447527895,3799.6869005818153,6000.85249048571,0.7106106985379932,2.0,0.1519741887884844,18.0,7.0,2.0,31.03806456521779,0.9808932354595746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.7491735812179641,15.0,562.0965361788834,264.64151989668085,297.45501628220256,20.0220621442815,750.2887852305986,37.47310241192556,0.1148912004286132,1.2645265521094946,0.1513824400455195,0.2821913299660958,1.3637172175288714,5.0,1.0,17.59827112513856,3.127666381608842,0.2113806373000024,6.6740207147605,0.0,417.7606576413299,1.0,3.0,1.5986686330658235,0.1038890791437924,1.0708178255458547,264.64151989668085,353.24459715523017,0.8896858530219212,3.0,0.0085791115906191,15.0,7.0,0.0,14.555907807876222,0.1651952892270895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1083496580027827,18.0,58464.831406482845,43172.984325042264,15291.84708144058,166.1288123266407,539594.0558020155,3248.046189249047,0.6045634208802884,0.1257420741589609,0.3028925538633771,0.1445581658356262,0.4557319252809957,1.0,1.0,13.00931922367862,3.5678451227540617,0.4299799991284787,9.22937846259115,1.0,838.4931027947674,101.0,12.0,191.2705395156981,0.68281026505151,39.11054517644841,43172.984325042264,398459.8116953304,2.823268117652084,1.0,0.3846185283466719,19.0,6.0,0.0,23.83290186252424,0.2254596369168529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.4337618510995001,29.0,10953.129577479103,6341.97331739964,4611.156260079465,66.85696293136606,25251.48200496447,377.6941233613484,0.3774073561324297,0.5095933376451433,0.4393834262558924,0.4705122796585029,0.3963208251021867,1.0,1.0,15.769017570704294,4.198988900903098,0.2399015879125088,2.3054125148746913,0.0,917.2677757818626,102.0,36.0,219.64869654043056,0.7878560191434464,33.81821846692415,6341.97331739964,14620.864654934494,1.3753542408233954,3.0,0.127680869985076,13.0,5.0,2.0,2.1552385468650885,0.1999952076546394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.3158122781131078,27.0,2385.7094224878447,895.1770424495032,1490.5323800383414,85.49382614671485,7554.200985287233,88.35960824029054,0.7883152297426328,0.3507207808334814,0.1880057616670302,0.198526408751413,1.3289246729890365,0.0,0.0,16.057001336609012,2.745846817989118,0.2814521891651516,0.0,0.0,1063.9499032358822,6.0,3.0,1.1582349124620015,0.5158321921951952,0.7650163747173135,895.1770424495032,2834.522608804008,0.6005753745695054,3.0,0.2402251574026308,15.0,5.0,0.0,11.34730756811878,0.4739295976886549,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8117097593073417,24.0,1260.033818579523,940.5427031349894,319.49111544453365,13.247155001900389,695.494304264974,52.50140910748013,0.3884073172477182,0.6453729516001121,0.3357405242264264,0.0637084811978563,1.059786101382113,3.0,2.0,16.129970356250784,4.033168563276283,0.4890754076573787,1.6558943752375486,1.0,768.0960656202126,4.0,3.0,2.9781575707608208,0.3348192553611827,1.8855729686778648,940.5427031349894,519.1464572639828,2.943877490384472,3.0,0.1188857284209552,13.0,6.0,0.0,25.67661067809452,0.3151796416690111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2110303072890763,21.0,1064.158406626214,890.5118163185558,173.64659030765813,99.51177283381148,5042.680458065648,50.67420983934352,2.084072249795197,0.2501857720397802,0.0435598353378819,0.2293005254548934,1.474842134912219,2.0,1.0,21.089690330704254,2.409693269845381,0.1737059239274331,9.477311698458236,0.0,567.0612475313533,9.0,3.0,1.5840171770845155,0.2322274797121847,2.5512571063054765,890.5118163185558,4219.829027205571,5.12830004171572,3.0,0.1816918155808189,8.0,3.0,0.0,62.5282065031414,0.1727216615627419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0102492543755284,272.0,8714.442482172773,4560.045352694212,4154.3971294785615,185.2193293085085,158080.14632290704,544.6526551357983,1.75791289044454,0.3071391836222421,0.2437866423747433,0.1611390581459155,3.149524027203242,3.0,3.0,16.66305335449298,2.2567406564486427,0.2780608754157453,2.9695641813211817,0.0,734.7502258095147,2.0,2.0,2.1933569115535487,0.0527721361342739,3.052773242533154,4560.045352694212,4513.782448186948,1.0976431021332247,3.0,0.0635844450424542,17.0,4.0,3.0,57.136900458457326,0.2856474334935429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1813798005261157,19.0,227.1904815459471,106.900155880381,120.29032566556614,104.75256861507197,1252.567710885951,11.957393765576166,1.763611301351264,0.1179066406174421,0.3818287049286513,0.5632050002153755,3.135036773273999,2.0,2.0,8.835511743300021,3.672851022713793,0.0606596202108454,11.026586170007576,1.0,985.1357448242152,109.0,44.0,126.48442465811202,0.6228417446570473,88.69179183759884,106.900155880381,589.3718902011316,0.8886845661852076,1.0,0.1517422474134832,14.0,7.0,2.0,4.748252077908221,0.0582155333148169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
1.0323481788458222,20.0,7435.948532514122,4246.538780156461,3189.409752357661,19.37330874391646,7202.94633621343,371.7974266257061,0.6149554166133864,0.8606824426426429,0.6505314838894775,0.3829361084981472,5.470049318039829,3.0,1.0,23.47589937460056,3.618330180492612,0.2828590030768073,2.9059963115874687,1.0,1016.6290039468169,2.0,4.0,1.6637699510906176,0.292132786377195,1.0577610199688503,4246.538780156461,4113.475344049275,1.3314497383151709,3.0,0.2951982661139419,14.0,4.0,0.0,3.4033868409415664,0.318821653052331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.140278217203621,25.0,9687.564430314153,7014.775884500626,2672.788545813527,178.2172635093531,69059.64891364533,387.5025772125661,0.2332988688733746,0.887302124556556,0.2042532147413304,0.0659611666378167,0.9420494144243016,1.0,1.0,19.33586373876029,3.9012999982993506,0.486443199579561,7.128690540374124,0.0,708.4276136052397,7.0,4.0,2.8724121498232935,0.1858770115558223,3.4206308783193653,7014.775884500626,50006.16649068413,2.624515843383155,3.0,0.2577721264147314,8.0,5.0,0.0,22.451330236352348,0.3193784173055798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8038991962967642,13.0,2216.7329801473825,1070.3911647030004,1146.341815444382,16.171181735080342,2757.4762984699664,170.51792154979864,0.5912253205135325,0.1451296953009487,0.067761419524173,0.344042087300518,1.3971209533485185,2.0,2.0,25.57065826617099,2.4539021628671907,0.357542996435872,2.4878741130892834,0.0,1006.2114456539072,7.0,5.0,1.0876069152009364,0.0203580602363709,11.737000256771736,1070.3911647030004,1331.499234772041,0.93374519735901,3.0,0.2832494996602731,17.0,7.0,2.0,4.859555580679776,0.1041301897438134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1880095227293022,21.0,8595.30265158057,4088.446424464041,4506.85622711653,111.69646991889864,45717.3792412428,409.3001262657414,0.1889528977677324,0.6070871441494015,0.318447946179263,0.3968190023088778,1.7558790016950196,87.0,54.0,47.63669496547355,5.329876873421896,0.9747300258841504,462.7425182354372,1.0,613.6707538613464,5.0,2.0,0.3046694810962171,0.1948833779713919,0.6320924516891582,4088.446424464041,21745.95395548459,0.9071614931634536,2.0,0.2292535927429367,14.0,2.0,0.0,19.65546595340934,0.1708386829323865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.5854156197448674,25.0,10996.396695460391,8208.7733819471,2787.6233135132916,15.76873577417076,6935.970958347177,439.8558678184156,0.1819937736240167,0.3167385666751409,0.3065223700251491,0.0988203086662288,2.2203348179903073,1.0,1.0,23.72483861533595,2.2368587625352654,0.1573975055291034,0.6307494309668304,0.0,852.731420490961,2.0,4.0,2.4766388539962954,0.5212557495509096,0.2799021562275954,8208.7733819471,5177.6791395987975,2.9447211688014745,3.0,0.1484072328008476,12.0,6.0,1.0,9.01823770916582,0.345508899050602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4791916351963827,17.0,7843.003965841812,6426.396843532911,1416.6071223089011,11.492763747100977,5302.223038058586,461.35317446128306,1.8812034854281177,0.6222421116699738,0.6535040778541713,0.0641290760673554,2.546682498166455,1.0,1.0,24.926791961244927,2.3598086733401873,0.7028213816687164,0.6760449263000574,0.0,734.9478496133972,2.0,2.0,2.750474797295981,0.3786965211446854,0.749981427989398,6426.396843532911,4344.532980461128,4.536470798663393,5.0,0.1520023798377371,12.0,4.0,2.0,14.488841068423342,0.1825016006561466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7028239908591004,23.0,4930.323268263154,3377.783495920108,1552.539772343046,32.72512079715127,7015.0184575181465,214.3618812288328,0.3267465612541564,0.3346245811159173,0.2191566549765424,0.1955120913127614,0.3470959601160837,0.0,0.0,23.44373503368824,2.8047962227472127,0.014993099692228,0.0,0.0,734.9561526588009,6.0,4.0,11.376679863679517,0.1777879277956884,1.1435828689754106,3377.783495920108,4806.016214374324,2.1756502191389657,1.0,0.021578525007634,21.0,4.0,1.0,14.441049794773535,0.0184335739045235,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1930983424710351,17.0,2220.0284441962986,1501.6757111379827,718.3527330583158,88.03804207977605,11496.879858144322,130.5899084821352,2.8177521523811664,0.1766881249007175,0.9328677570272964,0.1484000239642358,6.140478739549462,2.0,1.0,19.80413443652068,2.805436055364493,0.285507178836919,10.357416715267773,0.0,499.01029825862446,5.0,2.0,1.629269345475019,0.305720953620379,5.996498337088529,1501.6757111379827,7776.740555726079,2.0904433741690474,3.0,0.1056718163054454,15.0,6.0,0.0,51.670603555800625,0.9147937436289524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.9055486656172649,24.0,1468.4087581257263,574.3188983473051,894.0898597784212,12.594797725738312,770.5963036373382,61.18369825523859,2.9655027281404895,0.6460838253813382,0.2197586481319469,0.063243162280766,1.6090987841898126,1.0,1.0,10.598843172481509,1.6494863902353212,0.1588039917907047,0.5247832385724297,0.0,490.08738465890394,45.0,29.0,235.9049529054184,0.935617507363438,32.0523077838843,574.3188983473051,301.3929314480488,0.6423503097212581,1.0,0.1855482346077175,14.0,6.0,2.0,10.905959741286283,0.5215901617948026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.0903188888617175,14.0,1016.2803134363564,817.8014165034637,198.4788969328928,155.00633562304623,11252.13481082932,72.59145095973975,0.2826639176184348,0.1774101925935595,0.9692826803204728,0.0906574604931917,5.575171136751939,4.0,4.0,18.178653413919417,3.4244692790987052,0.3654588796843611,40.0,1.0,1154.4710518898814,2.0,3.0,1.0759406916393357,0.121799414321644,2.196727015550669,817.8014165034637,8178.014165034636,4.120344425231104,2.0,0.0928233357092686,14.0,7.0,0.0,56.030813633324065,0.9051923427202856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.6234320396402677,20.0,1352.428822805469,1025.5614209686587,326.86740183681036,32.08048147724391,2169.328389965082,67.62144114027345,0.6463346196795833,0.787208283344502,0.3208189628434347,0.1646153885937814,2.019949564292703,1.0,1.0,27.655017786449363,3.383095718968498,0.124638067830877,1.6040240738621956,0.0,661.428566959711,3.0,2.0,1.224762373094184,0.3430118791719808,7.477694985030736,4517277.717573419,7245822.2073090365,32.56467606529761,3.0,0.8345899964452086,17.0,5.0,1.0,2.6153686419091935,0.4520925017835354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.8870788869110058,16.0,1545.9589010421423,1142.1289337860233,403.8299672561193,18.03672732615173,1742.7524472208945,96.62243131513392,0.7988872753240424,0.2005914144793937,0.5127533932763381,0.2170736789620637,2.0773987632789317,2.0,2.0,20.206922156368087,2.2844335706400827,0.2211326046317537,2.2545909157689663,0.0,606.3714656814076,2.0,4.0,2.9318528312336856,0.0436911282925901,0.3163705494898648,1142.1289337860233,1287.5167593754318,2.828242147422546,2.0,0.0755483388465141,9.0,4.0,0.0,12.035349075086703,0.0869326587569956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1906165269441346,22.0,2605.612117697344,1801.2744165840168,804.3377011133271,115.4149661243576,13669.392468057027,118.43691444078836,1.0833675610746318,0.3167253404639744,0.2745114839993812,0.219012376396691,2.6805193354518972,0.0,0.0,17.621562804829377,1.7954475808420898,0.1705115425318198,0.0,0.0,448.1576342529015,2.0,3.0,1.604297478476837,0.1545164498835032,0.8261982541018047,1801.2744165840168,9449.728444123468,2.2394504374105253,3.0,0.1156764475265841,23.0,8.0,1.0,4.681087701927757,0.2607992635526364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.614155785032588,25.0,5345.159721471655,3040.507994817619,2304.651726654036,9.563316824168668,2044.6982356887431,213.8063888588662,0.4334972597233743,0.2780354984225411,0.1847726103428044,0.4348390308220333,1.423885966409728,1.0,1.0,17.341877410354673,3.1463679218183525,0.2355059965049242,0.3825326729667467,0.0,777.1551973277344,5.0,2.0,0.5396571596996711,0.1188461557781279,5.831772111228823,3040.507994817619,1163.093650434347,1.3192917435867508,5.0,0.1752548237281418,12.0,6.0,0.0,7.810409653900239,0.3514042794146652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3106767014522755,21.0,8509.40656070785,5039.090515831705,3470.3160448761455,16.02225779761803,6492.376458114446,405.20983622418333,0.4230129006241188,0.7913621315976354,0.6451792811551912,0.3115989538918836,1.7061819068996262,1.0,1.0,19.421233096127473,2.7584602526562594,0.174680768904856,0.76296465702943,1.0,973.9824801465252,3.0,1.0,1.818294479279564,0.1641741686753254,6.088961609189191,5039.090515831705,3844.64796715179,1.4520552164901015,4.0,0.1635998925177187,16.0,3.0,0.0,6.478847167104941,0.1890411961443132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
3.245690554552819,24.0,7772.466306800652,4884.637602865078,2887.8287039355737,7.394420261763569,2394.7034309533915,323.8527627833605,0.1376649928538576,0.1306432212418562,0.0727521850332976,0.2839135081036859,3.9035275848321622,0.0,0.0,17.185354717443193,3.3550717800315724,0.6058584328637173,0.0,0.0,565.0207483176524,5.0,6.0,0.7039090407981236,0.1317095383395496,2.4944862959278713,4884.637602865078,1504.9609692499068,1.6914568361372075,2.0,0.1084231593537722,20.0,7.0,4.0,13.931741661219602,0.3344840707535484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6281618265136668,22.0,401.68620864825346,157.455423321584,244.23078532666943,35.0228222591959,639.4629404299117,18.258464029466065,0.5137243449984406,1.4127282865048512,0.2645804703084294,0.1235179947025557,1.1913781407008146,2.0,1.0,12.576278340690358,3.340045726200765,0.5002696219584757,3.1838929326541723,0.0,843.8664049659002,4.0,2.0,0.5279829028585906,0.1898251443534533,3.2445540812503997,157.455423321584,250.6606047608311,0.6446993285919317,2.0,0.3307034239173025,11.0,7.0,3.0,9.98454516042274,0.2769711106622114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.356761428420144,19.0,3352.951002241493,2110.623304693845,1242.327697547648,14.00393584458264,2471.2900381799436,176.4711053811312,0.5630951456664527,4.7084590083226106,0.4654884815589615,0.2021024480189246,0.9899030728895156,1.0,1.0,14.900344857324594,3.353860545610658,0.2932534716034213,0.7370492549780336,1.0,727.9892692639273,6.0,1.0,3.191775953872454,0.1020047514591486,0.881188709007181,2110.623304693845,1555.6333342638738,1.6989263854136158,3.0,0.0309110669093564,19.0,5.0,0.0,1.499339689815743,0.4327782642110055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.9494449390491746,21.0,5858.985564249303,3405.65146826077,2453.334095988533,7.1199837372688375,1986.470568302282,278.99931258330014,0.7737307259947069,0.3287511777542424,0.2899289590716424,0.2050128806227447,0.850494764785777,2.0,1.0,21.035660043642192,3.0646015035612986,0.2293454812084016,0.6780936892636988,0.0,654.8229679432803,2.0,3.0,0.4677823402044587,0.4619354324252694,0.2293850328814745,3405.65146826077,1154.6753842296391,1.3881727212895214,2.0,0.3788363167070016,16.0,6.0,1.0,3.67971025342508,0.243879295550601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.083262464273863,21.0,18424.76608110918,14345.701174272182,4079.0649068369985,19.385883562463142,17008.58904352395,877.3698133861515,0.1034432924881357,0.6093573840583798,0.3868923468592932,0.0565928187792528,0.3933122114610609,3.0,2.0,21.270628849943503,3.643323136103835,0.0711114459263242,2.7694119374947346,0.0,705.0044452194027,1.0,2.0,1.1426553758665727,0.2788845904805657,0.3042286389850873,14345.701174272182,13243.05202792054,3.516909267667469,6.0,0.0555178532993339,19.0,4.0,1.0,12.694287111095536,0.1927000781726034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0798996102185543,17.0,2100.2597055931446,1659.1427690446194,441.1169365485253,212.7669954020909,26286.232183713728,123.54468856430265,0.8207911617723966,1.0539562993445497,0.4901450543873466,0.2286928601967717,1.0372168042206975,1.0,1.0,19.251784767951975,2.842992356248083,0.1092943643754247,10.0,1.0,1045.7436138990724,67.0,40.0,210.64770424901369,0.711435785735464,59.51891732466824,1659.1427690446194,16591.42769044619,3.7612311647483176,5.0,0.2308360344153171,11.0,9.0,0.0,8.293151815379822,0.1205735782610889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.5639795043203172,17.0,4510.109019653976,3702.292336156784,807.8166834971926,30.142939361755065,7996.9378055490815,265.30053056788097,0.1935414585001613,0.1443358084528484,0.3120796754459613,0.4295140861067237,1.204713774620141,2.0,2.0,25.339889516401556,2.9147709985032964,0.2876468763253862,3.5462281602064785,1.0,533.2590336771981,6.0,3.0,1.8853751498147064,0.1710385962835542,2.2601101852520893,3702.292336156784,6564.586669897908,4.583084766371566,1.0,0.3474497759834625,18.0,4.0,1.0,43.88846523778744,0.2906596055199235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6979144931444303,24.0,8324.570882502441,4011.7794710928943,4312.791411409547,14.13498741950987,4902.821029041258,346.8571201042684,3.0234639501366805,0.2376924080713782,0.9721695723107052,0.0845027704911122,2.9711831798745596,1.0,1.0,20.31684593210284,3.1362832901537088,0.0941692408113108,0.5889578091462446,1.0,605.5015283648272,5.0,2.0,1.546104189050158,0.2495572601689745,1.6930859881274227,4011.7794710928943,2362.76884807275,0.930204846095658,2.0,0.4250448446568836,17.0,9.0,1.0,57.89342706338813,0.8667997369890157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1.4613204823162602,8.0,4847.670691187634,4059.6826896011944,787.9880015864392,5.474500697697491,3317.322072639297,605.9588363984542,0.3156173542956288,0.2158496314744735,0.5646877222993052,0.1533510237422409,3.093617780889665,0.0,0.0,20.91206227731764,2.2446940573339123,0.3193834332889169,0.0,1.0,1092.2335596808296,7.0,4.0,0.3082285543814885,0.4211780406693084,1.016351903277005,4059.6826896011944,2778.0919645815206,5.151960031660283,4.0,0.1028772018033295,21.0,6.0,0.0,12.173052056944048,0.3802546301062431,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8618986184509587,15.0,752.8116429810792,337.2850143754101,415.5266286056691,17.40343896473421,873.4340987041662,50.18744286540528,1.0934135758440071,0.1922655001339442,0.2717926074259581,0.1811638758134445,3.218417539164821,2.0,2.0,9.471236710786313,1.8506006098517152,0.2826295488576963,2.320458528631228,0.0,671.6307369798325,6.0,1.0,2.766522969145256,0.0325941072751984,1.1515762217577692,337.2850143754101,391.32794409346343,0.8117049333449349,4.0,0.2510049966477374,8.0,5.0,2.0,29.624703036913644,0.1616056139971761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3746882329005768,17.0,1254.566757286987,842.2720524740383,412.2947048129487,45.37105387163555,3348.2950547312357,73.79804454629335,0.2260244761914506,0.0650549509518902,0.8769152594565417,0.0189503455567599,1.7741761286432958,1.0,1.0,19.753344863397604,2.8308561437356823,0.2616007307620658,2.668885521860915,1.0,743.7004462741888,2.0,5.0,0.2950484318792142,0.2747529247024369,18.847852524010708,842.2720524740383,2247.9276863160376,2.042888357870527,1.0,0.214254216660322,16.0,2.0,2.0,64.15618003319608,0.8197054886507145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8044112099012848,21.0,5252.463844308729,3724.8303386569382,1527.6335056517903,26.106050912166012,6529.5756444683275,250.11732591946327,0.0420143328658394,0.6838252715957507,0.2823746666293634,0.5219709208448073,0.1863784093072186,1.0,1.0,13.307890040590015,2.924916710905216,0.3798137243486274,1.2431452815317148,1.0,425.0100306018635,5.0,5.0,0.194370021498458,0.3668249326801472,2.13386616611602,3724.8303386569382,4630.505260007552,2.4383010223827717,3.0,0.0186562327670057,20.0,4.0,3.0,12.1809287945703,0.3495290242403038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.635914191811621,13.0,2939.084972076533,1657.9138281411194,1281.1711439354135,2.3066355443962587,521.4921434302013,226.08345939050255,0.7863191225837526,0.1184743207018478,0.2394360413558194,0.3184795037791136,1.5756358778496948,1.0,1.0,24.461355111448583,2.7528413980819337,0.4878965552108265,0.1774335034150968,0.0,841.4768824226643,4.0,2.0,1.1326319370330318,0.3519166202566238,4.515458833510251,1657.9138281411194,294.16945888741355,1.2940611689461357,6.0,0.0777914254066117,12.0,8.0,1.0,43.8967069569668,0.3194066170598368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4859882645589065,20.0,2110.538111746192,989.925580715269,1120.612531030923,41.15325710210808,4342.775876824438,105.5269055873096,0.7587912318532742,1.3774616688855026,0.0759945548379271,0.2153189775040808,0.4137051412696318,1.0,1.0,5.617437046803845,3.4829370127444483,0.1035571442469188,2.057662855105404,1.0,854.5482932546223,5.0,2.0,1.4500648204331517,0.2956207154275996,6.345081381589277,989.925580715269,2036.9330967564551,0.8833790032711604,4.0,0.2947401585350244,19.0,5.0,1.0,13.513949255925516,0.5508923565909377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0983671059561406,22.0,315.4704747972566,264.1394170012408,51.331057796015784,20.029733119919644,287.217700791063,14.339567036238936,1.5966377296755014,0.1962736638624379,0.7109361978476458,0.2102636169965888,1.0200811242693957,0.0,0.0,18.981896179445137,1.835945546884088,0.4571185258126535,0.0,1.0,764.4609779680372,4.0,4.0,1.6148277447961497,0.1200474190655843,0.368864233683087,264.1394170012408,240.4837285902736,5.145801164879614,2.0,0.2298384336511086,11.0,3.0,0.0,51.79066872940998,0.4837360565818421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
0.1981642423121802,13.0,2083.510477136133,1537.4260761476164,546.0844009885166,65.60214823984393,10514.058706180966,160.27003670277946,0.1956833753131984,0.5607551023597551,0.2536677840853049,0.1967717562815566,3.2629315946050035,2.0,2.0,13.004128192291446,3.800982469003687,0.3606681875572878,10.09263819074522,0.0,849.5195533351172,3.0,4.0,1.6222973073940858,0.182892955171615,2.982621475917818,1537.4260761476164,7758.342565787501,2.8153634737864386,1.0,0.3320859185157794,23.0,4.0,0.0,22.737921236548463,0.3308535929563415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
