duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
0.4363835276848668,24.0,776.3900071993131,410.7692535271282,365.6207536721849,54.997492979000654,1779.1459987462704,32.34958363330471,0.5428268081483576,0.5665801337175204,0.3492077930644187,0.0735912130417328,0.5776095957398728,0.0,0.0,15.791739684798513,2.624929201896429,0.4368286313055752,0.0,0.0,783.7272069696144,5.0,4.0,1.449732485096663,0.0722035285654568,2.5835612658517397,410.7692535271282,941.3032973686488,1.1234845106616225,1.0,0.0702910145127742,14.0,4.0,0.0,8.26606553772645,0.1102260783836971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5860426755017235,14.0,2220.0358579401945,1348.2780092842186,871.757848655976,23.889045261105437,3788.181220829311,158.57398985287105,0.9557228340798164,0.1449624443008048,0.1147771204093596,0.3227448315428169,0.34173399148492,4.0,2.0,19.42041103633256,2.031519378856722,0.2678372694210719,6.825441503172982,1.0,723.1366018202928,7.0,3.0,1.6545880705351492,0.3246804620795636,0.9991106544444348,701042.5267154828,1196231.1893332778,48.00780544823075,1.0,0.9751055328750822,29.0,4.0,1.0,39.48112768065352,0.3053080242895444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1.3755259440755874,15.0,1621.5433253482795,1031.7969079556203,589.7464173926592,10.90491972514604,1178.8533195846237,108.10288835655196,1.1483048671239509,0.4127510071954072,0.0992686070033927,0.1713933752271989,2.558030137717244,1.0,1.0,15.102193333222033,2.111334626768732,0.2174544205928103,0.7269946483430693,1.0,1015.5909581182602,5.0,3.0,1.33721351827307,0.3357347351216065,3.306701641207472,1031.7969079556203,750.1108302606624,1.7495602813787667,4.0,0.0816699745805331,13.0,4.0,2.0,6.477565600909923,0.3828748863871981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7519844344788065,19.0,5445.574413063843,4018.897382748843,1426.677030315,25.266480433426427,7241.605229286589,286.6091796349391,0.1437562433697422,0.62851714325545,0.3144882261888871,0.1931795897875802,1.345315643420605,2.0,2.0,18.089728662238215,3.5157467195632757,0.1858291761168143,2.659629519308045,1.0,612.7993568161824,2.0,2.0,0.5705393443396296,0.2435172474004067,6.046752564482595,4018.897382748843,5344.389057114332,2.8169636836877503,1.0,0.2654403387007523,17.0,2.0,0.0,7.453784963161719,0.3514922911730705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7842705119438542,24.0,4554.134968426878,2028.6233091646309,2525.511659262247,13.450875211659168,2552.3792148901375,189.75562368445324,0.5163010180893197,0.2332383631038534,0.1235713259250113,0.8357699614155784,1.7206541710844834,3.0,3.0,24.425244936117465,2.5223882476883723,0.3315676303340588,1.6813594014573958,1.0,894.2096095387041,6.0,2.0,0.7178205475841946,0.1820608703812007,1.5011996079383618,2028.6233091646309,1136.948290959855,0.8032524030228522,2.0,0.0671920196544237,13.0,4.0,0.0,14.922591548385812,0.3287224721072139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8563537886084536,20.0,3842.911867058744,2409.411616097248,1433.500250961496,10.773808377869743,2070.139803436628,192.1455933529372,0.9810952912279296,0.6674550963202035,0.2948008081627541,0.2684658261801125,1.2549564792515049,4.0,4.0,21.518399891839415,2.9537831789458355,0.1704912225762635,2.154761675573949,0.0,725.5408750082577,7.0,2.0,1.2651814623939,0.0177362202631028,0.6549510818434454,2409.411616097248,1297.9269527622607,1.6807891135569568,4.0,0.6729128317348315,11.0,3.0,0.0,3.3288202380823333,0.4846485194086539,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.9852787395609663,10.0,624.0036026684882,520.4540217658373,103.54958090265086,2.5092347746550945,156.5771539325831,62.400360266848814,0.4188976800592162,0.5685479356449518,0.0641410615883094,0.2933259084650553,3.1359848803724213,1.0,1.0,10.258013845238365,2.122314557324976,0.2782364086817947,0.2509234774655094,0.0,868.7545414282939,4.0,3.0,1.7038760719693966,0.4771997309947824,1.2121185620034045,520.4540217658373,130.59413300239385,5.026133541333471,3.0,0.0792089746427011,17.0,4.0,1.0,8.75283699017507,0.1761546847105539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5423628306739687,336.0,15119.59309605185,9927.809069679664,5191.784026372188,239.57076178022749,75624.76967019637,944.9745685032408,0.4062095737918567,0.8073295188448255,0.0460521372111416,0.2900319975680052,2.130616859826767,2.0,2.0,21.827290393170944,2.988239456282058,0.1167111151764575,1.2967117465648836,1.0,558.5087634950427,3.0,3.0,2.81860173738763,0.2298645240863596,6.4719524413867555,9927.809069679664,6436.753319153504,1.9122153424045296,1.0,0.1993657344127143,12.0,6.0,1.0,34.118497232534246,0.5766237196602103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6970292905457265,24.0,1075.2686794591575,511.6278189841278,563.64086047503,34.43183855474658,1542.644898921386,44.802861644131575,0.7021588821576596,0.1290363769829906,0.8647779163045064,0.1491093572121055,1.690793791939195,2.0,2.0,23.563538348191223,2.9114690234746976,0.2198670577230729,2.869319879562215,0.0,661.2066954659748,3.0,5.0,3.1874814615421307,0.2181349155433604,0.4510377058032683,511.6278189841278,734.0119359741082,0.9077195335926034,3.0,0.0178379807615586,13.0,1.0,0.0,60.44672993410211,0.8026781476472706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2845488072382978,24.0,4586.0543968661505,3786.161673134848,799.8927237313023,84.34405412882649,16116.934178625886,191.08559986942296,0.7394393991387532,0.6428142317830433,0.0837053912426876,0.1138905833180553,1.5458764433544765,0.0,0.0,19.068283546295437,3.1187472093090127,0.5021991689715675,0.0,1.0,1136.6529718784,4.0,3.0,0.4083529255597766,0.3622840196507391,10.1379129783366,3786.161673134848,13305.84271247391,4.733336809807867,3.0,0.048074834136298,13.0,5.0,2.0,28.295230511679847,0.2998545407398718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8289297315073679,21.0,514.7698810008452,199.3802510276297,315.3896299732155,25.333872343814395,621.0054500817114,24.512851476230725,0.1630102496702311,0.4605969234424683,0.8746380433472901,0.2697427119280015,1.687549216634714,0.0,0.0,17.432408454497676,3.2791344378501694,0.4928906674477943,0.0,1.0,789.2222858668587,5.0,2.0,1.775520822633563,0.1487701032643913,2.4257813609302175,199.3802510276297,240.52732511484,0.6321712322772378,3.0,0.198800924792135,20.0,5.0,0.0,7.138423367819817,0.279843302415035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
2.1333733130890367,21.0,1709.611126712857,1296.5485937892186,413.0625329236384,9.84356552655703,801.365197653762,81.41005365299318,0.4650299474741208,0.2826120585834563,0.270038916044695,0.3236373973784944,0.7481478542815808,0.0,0.0,13.661111319524665,3.4453180870815636,0.5159557842218762,0.0,1.0,842.9854941983021,2.0,3.0,0.9489119054439836,0.123056143305549,0.3497727289473603,1296.5485937892186,607.7457638728356,3.1388675816523586,3.0,0.2939292071913748,13.0,3.0,0.0,12.5559269558379,0.3075683745637723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.538904850376905,20.0,2891.014386373062,1493.2732830288428,1397.7411033442186,3.6108220921395793,521.94693075046,144.55071931865308,3.459706523589889,0.2681645867007113,0.7623166044463716,0.4840204203365003,0.7879749581848496,3.0,2.0,18.67587264371115,3.782200821972491,0.7415728031274299,0.5416233138209369,0.0,685.8094464350851,5.0,2.0,0.6706266276884004,0.0455978305754151,3.021549875720373,1493.2732830288428,269.5972079981172,1.0683475498116604,3.0,0.365307899012071,20.0,5.0,1.0,8.34607132700338,0.6063359772857281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5813200354373641,18.0,1400.7889998145597,1148.2573258776392,252.53167393692047,30.96401104850524,2409.669225937924,77.82161110080887,1.0678260261034005,0.0796741609533323,0.2571411356954513,0.3216912796873845,2.5524814876910864,89.0,56.0,50.391810989343945,5.4170746043085956,0.8244058121512973,153.09983240649814,0.0,668.8175505289275,7.0,2.0,0.816804655629506,0.5161454077636837,2.3152459081254713,1148.2573258776392,1975.2584736112392,4.546983386188858,4.0,0.2535330275440874,11.0,6.0,0.0,7.365563910570623,0.4355964957020275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5973217032548558,20.0,33092.15030816167,15551.953528787384,17540.196779374284,33.48279476707163,55400.883858463174,1654.6075154080834,0.2582438755322851,0.4805555034096698,0.2915835726536712,0.1095982439189054,1.0720203543329907,0.0,0.0,12.47668259537766,2.7955552358564333,0.3337127338218459,0.0,1.0,791.8701401185847,3.0,2.0,2.2644788469302246,0.1730177109723255,1.178106944800427,15551.953528787384,26036.14341157117,0.8866464683608968,5.0,0.0114541855508089,12.0,3.0,1.0,18.21344711182357,0.4536388793063199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5731211265656743,28.0,7758.066411002533,5110.615528562583,2647.45088243995,48.85529201791075,13536.521428709768,277.0738003929476,0.2960220058460573,0.1417080622519519,0.3998318829279241,0.3815596530464685,0.3911952038348941,1.0,1.0,7.090893065221248,2.9072884294484385,0.0528140481565209,1.7448318577825266,1.0,674.0350481378542,2.0,2.0,0.9155548162545236,0.078948209778411,7.6509825177108945,5110.615528562583,8917.164787114081,1.9303910650280036,1.0,0.1831508082508907,14.0,6.0,2.0,3.5955077934040083,0.3275413249176164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1549922765757999,23.0,12440.404906762424,7443.964325028942,4996.440581733482,148.39449105550568,80264.67628971415,540.8871698592358,0.1854823743965417,1.0701175396111022,0.6486999449918022,0.2710601957994546,0.5096845964697768,2.0,2.0,16.14517650401079,2.1513290391592763,0.2319726713054895,12.903868787435275,1.0,615.1443682133528,2.0,3.0,2.0473218524298473,0.1319295277797285,4.299712942957687,7443.964325028942,48027.969454261336,1.489853467335002,6.0,0.2304375273226456,14.0,4.0,1.0,6.692053661664372,0.2881923910043737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
2.6948993874012737,24.0,4187.0170405665685,2954.584957737695,1232.4320828288735,8.905712811469192,1553.682137500563,174.45904335694036,0.5173982744359115,0.4458059205689008,0.3938302258670645,0.3610709557508672,1.8972525286910524,2.0,2.0,15.59741230011088,2.313426288713192,0.1790875540025269,0.7421427342890994,0.0,660.2280862517006,8.0,1.0,0.8270761919476045,0.3571189877951536,0.1889463329384314,2954.584957737695,1096.361879612448,2.3973612817315355,5.0,0.1695411106093768,15.0,7.0,3.0,11.9995309845215,0.0584699421269398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1297218618176795,21.0,5940.652203981847,2965.696713223852,2974.955490757995,161.88481806956273,45795.304821721336,282.8882001896118,0.8168264921341879,0.4062644966446437,0.5162729519647548,0.1480521281999625,3.821511730261717,81.0,33.0,40.58735212015357,5.023310295612504,0.9451192471408516,624.4128696968847,1.0,783.7362856127219,4.0,4.0,1.3802423348928117,0.0425602921742673,3.8117411815591913,2965.696713223852,22861.965374749685,0.9968877593083638,4.0,0.2496268120098786,12.0,10.0,2.0,41.393518367444265,0.23701671752405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.3585227998175292,11.0,13687.266143549765,9682.469474960404,4004.7966685893607,30.681451794972222,38176.83603529795,1244.2969221408878,1.1986595216357274,0.6056896132186279,0.2133644846067702,0.4704610113906434,1.1842194656531886,2.0,1.0,17.793643557301227,2.8619583801424686,0.1056393641041765,5.57844578090404,1.0,561.807205806995,6.0,3.0,1.7006467388849398,0.1506831244016105,1.4659288743897707,9682.469474960404,27006.56549566251,2.4177181205983507,4.0,0.1790648251787791,24.0,7.0,1.0,23.142832533138783,0.6000108957333041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6299631180479008,8.0,225.8960537525709,117.47926090231402,108.41679285025688,12.699156142331018,358.5861573175373,28.237006719071363,0.4394231778744021,0.6485890199255754,0.3897082032081502,0.2945299804513448,1.6591676394163146,3.0,1.0,12.258243004175878,3.2954610415012593,0.4751405360091317,4.762183553374132,0.0,796.2736856687225,4.0,4.0,3.6168405191617903,0.2001886692541153,7.501005046270005,117.47926090231402,186.48593471051615,1.0835891545378402,5.0,0.1993573970159345,13.0,5.0,1.0,12.68065489586368,0.3378026980522416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1007463121564494,15.0,1938.2508935245037,1154.3999784672728,783.8509150572308,13.627118105545872,1760.851589615882,129.2167262349669,1.3405826839320236,0.1466179148600735,0.1425125285013104,0.2004232173783809,1.6213393395069866,2.0,1.0,24.812696823865274,3.1037989674788884,0.098785669867554,1.8169490807394495,0.0,716.2872701867886,3.0,4.0,0.8619461544167475,0.315446237419748,3.0492196564265077,1154.3999784672728,1048.742989840876,1.4727290053402404,7.0,0.0921228188648971,13.0,9.0,1.0,16.100269692336088,0.1045171957380085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1269743124621242,18.0,2598.931353125623,1999.748270215623,599.1830829099999,141.76095661371903,20468.16637735975,144.38507517364573,0.7285086979598593,0.6732244539437577,0.2030796889257174,0.2827438406822126,1.2058389433269567,20.0,20.0,32.24647765232798,4.93669688848334,0.8776680647041505,157.51217401524335,0.0,841.2414464752385,2.0,3.0,1.414702217709301,0.1758672118202011,0.954177976940161,1999.748270215623,15749.234876244256,3.337457827586889,3.0,0.0128853846573731,12.0,4.0,1.0,5.786349939795473,0.255518371316108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.686009020332124,22.0,1162.9580714213898,871.4662247601323,291.49184666125757,32.06954915745705,1695.2518654322594,52.86173051915409,1.4352364406677711,0.3501512145146555,0.3486024007333211,0.5387421164471794,2.564170675308041,3.0,2.0,15.697216813829204,2.178184934173232,0.6513470219006969,4.373120339653234,0.0,927.4689853018544,6.0,2.0,1.1645205710612876,0.3090928648434614,0.7825987946262059,871.4662247601323,1270.342224273117,2.989676159871677,3.0,0.4034864392753111,15.0,7.0,1.0,16.78493337271453,0.2196300132234483,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7368107561309437,17.0,705.0943417175912,259.7811617821556,445.3131799354356,23.072410192908222,956.9544633415802,41.4761377480936,0.7313660723695146,0.6179884322711511,0.6939744528321121,0.086299340740437,0.802156922417296,36.0,18.0,29.7150526362246,4.2734707407159656,0.9148593189763368,48.85922158498211,0.0,976.1794551236304,2.0,2.0,0.6553303313106523,0.0555306680838053,0.6176941691798237,259.7811617821556,352.57514853106744,0.5833673322218318,2.0,0.5590216312432712,15.0,6.0,0.0,4.055222365057542,0.0457714643839662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.3562939646191975,352.0,1727.182858306231,1454.8092168926166,272.37364141361445,857.1554138123213,41744.02443984632,107.94892864413944,0.8500568717558652,0.984822997152324,0.3041621342974262,0.1460223536606403,0.7394830479319812,4.0,4.0,22.874377732152087,3.4970384932384113,0.4267044827109362,11.226684696371857,0.0,1014.3680239830774,1.0,3.0,0.3398825210146478,0.3040093843324232,9.83153034327878,1454.8092168926166,4083.1710928572656,5.341226152949978,1.0,0.1405048825871127,13.0,3.0,0.0,5.141539610780439,0.3822527023883258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.188536252127146,20.0,6875.26972355397,5025.784441233698,1849.485282320272,9.138528082667593,3141.4922722306096,343.7634861776985,0.4346896559830178,0.0946089466115708,0.3450016972308639,0.2537097709701911,0.797237085555052,1.0,1.0,23.851676838209347,3.2282567141639253,0.3478603257371538,0.4569264041333795,0.0,647.2849935552384,5.0,3.0,2.622329909793941,0.186652595835542,5.644645283525659,5025.784441233698,2296.4136126823996,2.7173962881870573,4.0,0.2090659026172717,15.0,4.0,1.0,10.534140005072366,0.4970504723956823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8660901241539216,20.0,4474.498462219328,3413.789558659651,1060.7089035596769,23.092285020035163,5166.319690563888,223.7249231109664,0.3781741892852103,0.157288840750465,0.0628646657968319,0.3112689140553706,2.867230059274963,0.0,0.0,22.341364669609614,2.9162200781250056,0.1182141006601699,0.0,0.0,843.4826608434105,5.0,2.0,0.1514758143266841,0.2184874430035668,2.55792010327277,3413.789558659651,3941.610074349436,3.218403793164339,3.0,0.051741975286127,13.0,4.0,2.0,4.015131440516872,0.1373374555466071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0887284583228731,25.0,6958.851351494091,2939.8833182842473,4018.968033209844,22.96256684473109,6391.723572849214,278.35405405976366,0.2682203345081256,0.3155436420509475,0.6960958468161347,0.2931886430929885,3.863398579116861,2.0,1.0,17.861985844655226,2.431793075470209,0.3510667651362891,1.837005347578487,1.0,845.462726644796,3.0,4.0,1.2956148834250871,0.4833331184225888,2.3144934551078697,2939.8833182842473,2700.290688472475,0.7315020408202251,1.0,0.0447451717516441,14.0,4.0,2.0,11.324745877846144,0.2238674250869332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
1.3269788863770873,24.0,4940.727418507664,1847.190682900845,3093.536735606818,18.08619582902687,3723.290151207168,205.86364243781932,1.4504559398319523,0.273711766174684,0.2408669287161164,0.5120492199545134,0.3957644647409463,1.0,1.0,32.489960773407375,2.8485700217367635,0.3726373816452524,0.7535914928761197,0.0,740.1954509689399,4.0,2.0,3.910183651233275,0.0478682713410475,3.483982943890797,1847.190682900845,1392.027184354107,0.5971128972349203,4.0,0.3397949177912286,16.0,4.0,1.0,15.013171465184332,0.0340119535285467,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.413484766955959,20.0,203.3921712005041,94.7759300014378,108.61624119906632,48.36937560539017,491.89761619965014,10.169608560025203,0.5389035191432128,0.4602940616676481,0.6932191774725149,0.5145569498962238,1.289969299895927,0.0,0.0,21.89690792570534,2.5485508054092407,0.1337661116236096,0.0,1.0,902.498137280082,5.0,1.0,1.6559288739201523,0.3055180907348484,1.4628031307103506,94.7759300014378,229.2126278294855,0.8725760434642301,3.0,0.1845858120841351,14.0,6.0,3.0,12.41447567707994,0.2780190247590158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.9701097228464488,27.0,658.2231782465808,432.6888092589843,225.53436898759645,27.831903303450986,678.5038462610747,24.378636231354843,0.2537422312557964,2.4689856410845405,0.4086298044825174,0.4769946628967189,5.3040801116080365,2.0,2.0,16.850132685714094,1.7115727687056157,0.2982365725590188,2.061622466922295,0.0,771.4647643782424,3.0,2.0,0.3507266207329343,0.2205394420529417,1.984251286473936,432.6888092589843,446.02048517708886,1.9185049764312443,5.0,0.1361516865847984,16.0,4.0,1.0,8.170007643681776,0.228803389247578,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5932949462166078,22.0,19526.804664423424,13255.704263188083,6271.100401235339,37.08105073251029,32912.47429115016,887.5820302010648,1.3105862801997852,0.614628752120054,0.3451681048897959,0.2663133494713208,0.8554115073192632,3.0,3.0,22.548472713488746,2.428476237787992,0.1628650780085398,5.056506918069585,0.0,621.9557648235652,1.0,2.0,3.4663943809890037,0.1328398753898056,0.9350917678514904,13255.704263188083,22342.520103565013,2.113776437158757,2.0,0.1535195375767417,11.0,11.0,3.0,17.25788320061535,0.2499873255028651,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0517802556408435,21.0,6799.211379684817,5592.687973275955,1206.5234064088618,6.881229394280293,2227.9492001815347,323.77197046118175,0.3690848153543462,1.6959806278703902,0.2600152401287303,0.6016561790635135,0.5294733344984769,2.0,2.0,9.964166122318392,1.8430016372161648,0.052303204511534,0.655355180407647,0.0,933.300011108614,5.0,2.0,1.0166840693746129,0.2001242263608963,3.4546715793010963,5592.687973275955,1832.5985178449705,4.635374617324852,2.0,0.2073081945047309,18.0,3.0,0.0,29.994437892881116,0.4271894521857853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.357506109518438,21.0,8230.154573959942,6092.4026195445895,2137.751954415353,8.907718166757844,3491.04273398515,391.91212256952105,0.1666770465455831,0.7270940105147113,0.489217325481152,0.1614296585321578,1.7775040014505925,2.0,2.0,10.669106772700529,2.0414007678064734,0.288000297928102,0.8483541111197946,0.0,706.076569071624,3.0,2.0,1.1548451607056882,0.3231384468193142,0.9112194876918628,6092.4026195445895,2584.2574044438293,2.8499109108337977,2.0,0.1171655885115208,16.0,8.0,2.0,6.444884652433944,0.1693637311383777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8086640396491656,24.0,10267.468994089048,8209.34637098619,2058.1226231028577,29.67857951296099,12696.828955747224,427.81120808704367,0.4596378084143038,0.1251270036121869,0.1972186731674988,0.2271100611330719,0.6409377014263371,2.0,2.0,13.679604006705576,3.4384489925039334,0.520052122655693,2.473214959413416,1.0,727.5991784247051,4.0,4.0,0.3580679581400171,0.0484894317897204,1.2085834963096524,8209.34637098619,10151.739125864642,3.9887547412552378,2.0,0.0500389428785862,15.0,11.0,0.0,11.005303072039167,0.1857368863469071,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.780383076562099,15.0,1004.469015028936,472.6126755792856,531.8563394496502,5.394940044933402,361.2700075382945,66.96460100192907,0.7006936172833742,0.4727444963058516,0.3105289154516131,0.436955466989315,1.837876599922099,0.0,0.0,14.239978174176343,3.4288328435125575,0.4064830645505663,0.0,1.0,567.2739912580673,2.0,5.0,0.7450750017351017,0.122135438221663,1.1388199430042971,472.6126755792856,169.98113661505377,0.888609649869609,3.0,0.2863877291008129,15.0,7.0,3.0,4.663597301141519,0.3047891983588139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8487370743406717,208.0,1213.8442250929727,648.5972732868655,565.2469518061072,470.62640876338105,12593.772769822855,75.8652640683108,0.3637278542113976,0.3049161446131741,0.2458664284917441,0.3397528334329862,2.3194842378197515,1.0,1.0,20.234264123963953,3.0043411419948067,0.4871993030424947,1.178221183252581,1.0,988.6333407606312,3.0,2.0,2.119736799511791,0.1594546005301027,11.339027571679456,648.5972732868655,764.1910467864483,1.1474582414189638,3.0,0.0313181754926147,18.0,6.0,0.0,25.474457994901723,0.2031719616225619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.112512816142675,16.0,11485.085945834526,6355.944743031228,5129.141202803297,14.381856791075448,10323.553831636593,717.8178716146579,0.3733318034236034,0.8216857689825862,0.2836138835303118,0.4682311468209745,0.6964859137509068,1.0,1.0,18.668629683667405,2.0449811842230874,0.4260029104598355,0.8988660494422155,0.0,944.953481506602,5.0,4.0,3.6099225878419503,0.1289499943902248,1.596136711233787,6355.944743031228,5713.142941641498,1.2391830311782857,3.0,0.1168494499977198,16.0,6.0,2.0,4.827487353989918,0.5712574631884615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.643427840711548,320.0,14871.161191107782,9697.111517864929,5174.049673242855,304.48692900867735,223672.4828750527,929.4475744442364,0.1588598251542141,0.200324717653724,0.2517420483196533,0.4512384760402002,2.78088798023581,0.0,0.0,16.50470794999671,3.24193567629653,0.4184662778084045,0.0,0.0,483.5155267180984,3.0,2.0,0.847986894915243,0.1849170800017139,133.9074761554116,9697.111517864929,15071.01636625045,1.874182145566304,2.0,0.0308007540078372,13.0,2.0,1.0,17.610082841641052,0.0583159809605727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2276142609079954,12.0,765.5025637112692,314.8784153715754,450.6241483396938,9.775057509615678,623.569298669658,63.79188030927243,0.926771470745728,0.1088429701899881,0.3821252021525329,0.6602016792481762,0.4205143834942348,2.0,2.0,22.623821454619534,3.279710204573871,0.3186461546407632,1.629176251602613,0.0,876.4305614866593,2.0,1.0,0.6399595568888345,0.0115445396134224,2.2447659490424505,314.8784153715754,256.4962182328169,0.6987606335162729,2.0,0.269439010223832,16.0,4.0,0.0,8.82479090131092,0.232394662294471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
